id,sales
3026636,416.29017662354835
3026637,128.68548030315299
3026638,123.68145922958175
3026639,31.43738246466334
3026640,1495.3515622374448
3026641,4.261665293054368
3026642,0.5295872732642403
3026643,9.03472025957376
3026644,9.438980815434292
3026645,0.4822251318215303
3026646,115.24077244903565
3026647,0.9190029043468074
3026648,2.1877008076511224
3026649,3.760000920481768
3026650,8.063472924193793
3026651,0.6871561475064314
3026652,56.961555118966245
3026653,137.93276321303
3026654,1.697357920572475
3026655,3.1625695275654664
3026656,27.9606307683792
3026657,12.298143151031837
3026658,333.13941104940034
3026659,1.575686207807077
3026660,4.083477675425393
3026661,1.2919790442779557
3026662,0.0
3026663,0.4412007695708756
3026664,337.35780453794285
3026665,0.0
3026666,44.012977685238454
3026667,1.7317540431640388
3026668,240.18220280695076
3026669,90.09262475953442
3026670,32.383824486080144
3026671,61.120845769407346
3026672,8.494881829826038
3026673,559.6823707721933
3026674,1.4045645805846354
3026675,0.39881354065155616
3026676,5.53665308542995
3026677,2.1780632859568363
3026678,0.21723675058083874
3026679,32.71299826018776
3026680,0.0
3026681,0.0
3026682,1.6240754792520449
3026683,6.679669219377706
3026684,0.30689232576782344
3026685,12.714936743284593
3026686,26.359943503859565
3026687,0.4658617209980666
3026688,0.8452936112503417
3026689,8.96221030753664
3026690,4.9567431875534576
3026691,46.80189427625596
3026692,0.3544042355693857
3026693,1.0674928100704422
3026694,3.342017912995645
3026695,0.0
3026696,0.9591740625552203
3026697,742.6575113912307
3026698,0.0
3026699,101.6243892694824
3026700,2.876518273370557
3026701,402.1607471600319
3026702,263.92114260955987
3026703,84.96282100704603
3026704,52.333563094270616
3026705,19.419986711931106
3026706,1072.4217499641966
3026707,2.2222805275078854
3026708,0.5405729640715016
3026709,11.939414746131833
3026710,4.571271431255428
3026711,0.28771407680432737
3026712,88.32906965462779
3026713,0.0
3026714,0.0
3026715,3.4953508274072083
3026716,18.091536924254342
3026717,0.8900384378384785
3026718,47.80652870198369
3026719,94.65967561975901
3026720,0.6731732502664899
3026721,2.160195885982076
3026722,95.093302127917
3026723,7.607355314790752
3026724,315.6905016806399
3026725,0.665497044922392
3026726,1.110314975139071
3026727,2.6320209885559542
3026728,0.3673009108176672
3026729,1.664677374940805
3026730,857.9456278986255
3026731,0.0
3026732,286.25923612611393
3026733,4.239733040566409
3026734,423.69852421512934
3026735,410.11587198298247
3026736,117.67793705411411
3026737,41.91597614313715
3026738,30.383481667167665
3026739,1306.4030794407333
3026740,3.407340057460475
3026741,1.4420412854706044
3026742,11.863362618417815
3026743,13.459228421269152
3026744,0.5125423546680212
3026745,83.2841019012769
3026746,2.363425938666599
3026747,2.5646634436318125
3026748,3.415087247760512
3026749,6.035887668736297
3026750,1.3825635475064009
3026751,37.19798634402441
3026752,140.33627966904123
3026753,1.984277872015245
3026754,3.1299320476582126
3026755,36.55742179071991
3026756,9.444541575498564
3026757,37.30203722681349
3026758,1.8925085835844493
3026759,2.9278572161703815
3026760,2.1023237512150263
3026761,0.21861449953343634
3026762,0.30483462377957815
3026763,474.32087464203425
3026764,0.0
3026765,33.88547275955733
3026766,1.6449260650322735
3026767,223.75789869739233
3026768,96.96269974947174
3026769,27.50337236133504
3026770,57.42450063029833
3026771,6.2813291734843935
3026772,681.0665090350453
3026773,2.5273870046805773
3026774,0.4160012384191032
3026775,3.4279683493341304
3026776,2.795177919123694
3026777,0.2844322027990899
3026778,28.28509625801114
3026779,0.0
3026780,0.0
3026781,1.2115007947486744
3026782,6.2133446429324914
3026783,0.4187816121799667
3026784,33.054099778650915
3026785,28.967169516487946
3026786,0.5131681724479144
3026787,0.8520839168527367
3026788,9.956991031885678
3026789,7.372642183122553
3026790,100.6523704235092
3026791,0.4553315808493649
3026792,0.5182772695317406
3026793,4.2455905840237556
3026794,0.18466475185500145
3026795,5.179932282976637
3026796,1476.5989686570244
3026797,0.0
3026798,283.41000585966424
3026799,7.8270769363705
3026800,539.491261619244
3026801,413.8408762420525
3026802,146.34390097909724
3026803,57.22664512680524
3026804,37.835070549082936
3026805,1650.6220913081536
3026806,5.799888969025941
3026807,0.415544279082627
3026808,19.804531052385954
3026809,9.19651444004049
3026810,0.2403405394333491
3026811,103.70989666274797
3026812,0.0
3026813,11.43023160645407
3026814,5.280998995267155
3026815,31.387524107975903
3026816,3.7326357078921917
3026817,151.27985126790185
3026818,152.1446454503243
3026819,3.193592437968782
3026820,8.588776870565079
3026821,60.47597547546721
3026822,18.771373333956873
3026823,500.49564176897013
3026824,1.1431344009127036
3026825,0.9029370364220923
3026826,2.4059658012624
3026827,0.0
3026828,4.413234919718367
3026829,1072.2495176226032
3026830,0.35061153706284004
3026831,280.8249216192689
3026832,4.019488690904126
3026833,453.7841952256028
3026834,443.50666513118045
3026835,81.13749364411436
3026836,25.36212996520393
3026837,62.93475416519748
3026838,1462.7924500793904
3026839,8.131232653076495
3026840,1.5854886611522812
3026841,5.987728515758316
3026842,13.365002927164543
3026843,0.5111134577992006
3026844,94.19133080981598
3026845,6.763372391103145
3026846,14.641060594086202
3026847,2.9643233199759593
3026848,34.36446740470269
3026849,3.54996551640231
3026850,47.40111058709548
3026851,139.26463070467355
3026852,4.299459713193316
3026853,4.099975197262168
3026854,52.24323573566358
3026855,17.657159242885268
3026856,1136.0556356280845
3026857,0.4911508993854637
3026858,5.474045988069604
3026859,3.583300333891744
3026860,0.0
3026861,4.520033267872185
3026862,1036.271234788674
3026863,0.31190320968387586
3026864,277.2411161492251
3026865,5.3107539808473305
3026866,574.8435526609014
3026867,440.10435095464663
3026868,80.93814090365956
3026869,23.069394136467857
3026870,29.96467445552869
3026871,1549.5088452003195
3026872,6.631495032199495
3026873,1.413611644278111
3026874,14.659820007083335
3026875,14.714515024433743
3026876,0.3281610234145881
3026877,135.85078504389986
3026878,6.845841945039984
3026879,12.415351111352892
3026880,4.182766243243504
3026881,24.56885586753063
3026882,4.31841336466898
3026883,96.24969224030352
3026884,220.14763405349268
3026885,3.5078567288510247
3026886,3.735354149793557
3026887,33.91843651736145
3026888,15.906201893136709
3026889,959.8349641643539
3026890,0.5347021372125353
3026891,9.169026765408994
3026892,4.53674691719873
3026893,0.34708475432450836
3026894,4.068112001254367
3026895,1284.8994741274519
3026896,0.0
3026897,302.834741498774
3026898,3.713740113184787
3026899,682.4952473642279
3026900,381.7880949631168
3026901,97.1878413364127
3026902,113.84852538178387
3026903,25.372322166983817
3026904,1494.2040868835052
3026905,7.386013193756105
3026906,1.3433548344462825
3026907,5.341278282306541
3026908,5.062939754819807
3026909,0.42451758720571015
3026910,127.14298942980341
3026911,2.75097761672798
3026912,3.9753486020166457
3026913,3.6357106527756518
3026914,15.152622601086756
3026915,2.132454009423511
3026916,39.48707725766239
3026917,155.95241183633013
3026918,2.6274040524232194
3026919,3.3626003138955047
3026920,44.46131195714604
3026921,10.645695362243234
3026922,418.70121481304466
3026923,8.926830731448987
3026924,4.314977176667086
3026925,2.6904091206116796
3026926,0.31843602159599
3026927,2.079394673664013
3026928,1209.4725550055814
3026929,0.36277814376185497
3026930,238.41917324479934
3026931,3.74842534996609
3026932,533.208446095448
3026933,470.82179650524233
3026934,108.9991991905058
3026935,34.61170835203728
3026936,24.878935606978416
3026937,1575.6937655081583
3026938,7.684011130830487
3026939,0.9989829869154809
3026940,4.944755370484023
3026941,7.959724335025474
3026942,0.4807535673119407
3026943,89.71976639621464
3026944,6.247135483128834
3026945,12.698719645322683
3026946,2.4513763281377132
3026947,23.294351516253883
3026948,3.349400128356831
3026949,200.2122798496245
3026950,151.83573912717037
3026951,3.2976854580014385
3026952,3.9440565792827473
3026953,75.7609350418159
3026954,12.164301038283705
3026955,1098.122233997858
3026956,0.4399294155090621
3026957,14.736292839236247
3026958,3.0158193585570205
3026959,0.45516464978384813
3026960,1.9162732763395978
3026961,1196.3182906355541
3026962,0.0
3026963,164.2432045203241
3026964,4.973068983139133
3026965,575.3159519095395
3026966,388.71748275673013
3026967,131.6973021772805
3026968,76.010237997612
3026969,10.542152857201328
3026970,1554.436329484167
3026971,2.985442374221391
3026972,0.7515107395979621
3026973,12.817970781619293
3026974,9.89257124974267
3026975,0.3124370511277347
3026976,143.24266715830592
3026977,0.0
3026978,0.397330515294953
3026979,3.849170524833719
3026980,7.192116949655017
3026981,0.9251944597941192
3026982,27.68134396127113
3026983,167.42464170638314
3026984,1.2479810324927847
3026985,2.650408708750475
3026986,62.036877326226524
3026987,11.099320884237182
3026988,304.7267269135001
3026989,0.8814337076361074
3026990,2.1089518434534793
3026991,3.3287739112410675
3026992,0.2466507709631292
3026993,3.0236803998000092
3026994,853.6295388029223
3026995,0.29280849076934506
3026996,242.4049148944334
3026997,4.991337161898581
3026998,466.1457881965573
3026999,357.53816449573793
3027000,109.94216591248401
3027001,26.341105023154814
3027002,62.0295482942831
3027003,1457.820387817792
3027004,7.320837269061098
3027005,0.8746954508763918
3027006,6.516361171417471
3027007,14.756614424423747
3027008,0.43482712565162623
3027009,88.22977323437321
3027010,4.4734427756266
3027011,10.604221098656987
3027012,4.744744114997822
3027013,19.709839054111516
3027014,3.591416381385595
3027015,43.787143780194484
3027016,177.59840073670074
3027017,4.096510105500175
3027018,3.9052888760588287
3027019,43.12370652184775
3027020,14.404016741488759
3027021,929.9016170802325
3027022,0.4951761353024313
3027023,4.557883099130902
3027024,1.7466027877243238
3027025,0.0
3027026,3.5666692733034133
3027027,881.8029517946472
3027028,0.0
3027029,249.0366554625541
3027030,3.6408262277457126
3027031,333.2405478840459
3027032,402.3970100674758
3027033,65.73181727040196
3027034,22.894679391537565
3027035,44.20692317013168
3027036,1105.0300630794482
3027037,7.401037087978611
3027038,0.8353754547832272
3027039,4.789413641274063
3027040,10.1843677454049
3027041,0.2911827106992553
3027042,80.8328651800026
3027043,4.919880626350503
3027044,17.164231911046524
3027045,3.145008721545303
3027046,20.883499382352312
3027047,3.8556366931437793
3027048,40.646089571784266
3027049,100.17716655815532
3027050,3.567922831718644
3027051,3.91786936335819
3027052,38.41576602587029
3027053,10.980798015809293
3027054,1026.6921994705842
3027055,0.4066533297467577
3027056,8.17236544989528
3027057,3.3753124962524104
3027058,0.28609342837969215
3027059,2.318926825465078
3027060,1536.4812010081328
3027061,0.0
3027062,235.1024922895332
3027063,3.9568606318824378
3027064,521.6551046654803
3027065,454.5108590674817
3027066,160.8506060511843
3027067,84.55482282233851
3027068,18.66864512221346
3027069,1574.2417711050743
3027070,3.282143066559469
3027071,0.7472164130564733
3027072,6.004555605384479
3027073,9.057454404974044
3027074,0.35511693240513953
3027075,108.599517929712
3027076,0.0
3027077,2.0401166017942547
3027078,2.003337676917927
3027079,20.80629835031972
3027080,1.4434356001148931
3027081,57.298674268101756
3027082,170.71303969009534
3027083,1.217352464212867
3027084,2.267294201191191
3027085,54.45491194526802
3027086,19.534505637315377
3027087,42.51902589765976
3027088,1.4748796138933606
3027089,0.9663481246350166
3027090,5.37680503019598
3027091,0.0
3027092,7.970719679389487
3027093,2344.4569827548803
3027094,0.550037573058202
3027095,731.7107856524132
3027096,6.8035949104870745
3027097,1085.0954918246284
3027098,1063.3099372794568
3027099,302.0027843544389
3027100,73.67202529287462
3027101,210.68717667785327
3027102,2541.426426127542
3027103,12.534583207790691
3027104,2.437984000060301
3027105,41.066566613957654
3027106,39.788826661225556
3027107,1.6585037523951685
3027108,267.3159235535993
3027109,15.254308273374459
3027110,11.621238001196762
3027111,16.507726561325548
3027112,138.4501371361246
3027113,6.737579931644329
3027114,90.72261159391995
3027115,317.4076132803464
3027116,8.018894580254235
3027117,17.79993762035073
3027118,451.238581890489
3027119,70.17926089094965
3027120,2955.759658410085
3027121,67.71631539321001
3027122,39.6534660331364
3027123,5.071621087808155
3027124,0.0
3027125,5.336942773029179
3027126,2012.2532840425133
3027127,0.43988309769702705
3027128,521.7330492274556
3027129,6.636782888035301
3027130,981.7374784694791
3027131,872.997834773972
3027132,322.075170228018
3027133,61.335839777851064
3027134,149.21387984125587
3027135,2372.0010116395797
3027136,14.054467495856443
3027137,0.8839074066567691
3027138,21.869007307443663
3027139,25.00334359212544
3027140,0.8439156787820994
3027141,242.07628999550505
3027142,9.33657766746634
3027143,15.988117590790864
3027144,8.539434424799616
3027145,75.31643550879612
3027146,5.538012357252175
3027147,85.7562799589738
3027148,370.89188798510514
3027149,5.574289540357986
3027150,12.860321518530322
3027151,89.31991277688367
3027152,57.12231337943523
3027153,2248.2690299658975
3027154,43.05880904326601
3027155,29.30131121394068
3027156,4.272172645075495
3027157,0.0
3027158,7.870675139898963
3027159,1552.0063854483944
3027160,0.37183689122280145
3027161,474.26967571735753
3027162,5.925618054373458
3027163,965.2639897473804
3027164,624.1004091041484
3027165,384.77252791207496
3027166,31.751830622182
3027167,116.88532827866504
3027168,2285.9768217331334
3027169,9.18038609793166
3027170,1.3235320551930605
3027171,18.158145864436012
3027172,15.278062757484818
3027173,0.9812716074955199
3027174,250.06064536259115
3027175,15.053598936781906
3027176,13.768200461906533
3027177,8.475394964338955
3027178,40.72595196866264
3027179,3.7218894342891673
3027180,88.60722261884169
3027181,410.7879181891311
3027182,5.830198934811451
3027183,15.731773646158862
3027184,338.3898021798599
3027185,31.426648913846428
3027186,1270.4822371133541
3027187,65.74087798058525
3027188,17.535814184622986
3027189,4.759744970980857
3027190,0.0
3027191,7.622094010483134
3027192,2111.8644932468032
3027193,0.48485066034811275
3027194,525.0401864285773
3027195,7.047038320705402
3027196,1005.7547734201532
3027197,924.3631575788769
3027198,323.6313084626939
3027199,62.189841499384194
3027200,129.7945511190261
3027201,2444.4747466458907
3027202,9.33636011011257
3027203,1.369252187691044
3027204,22.97280510071121
3027205,26.961100479152933
3027206,1.139495286564145
3027207,250.86896113464132
3027208,11.233722419742016
3027209,16.80373068337859
3027210,7.5383622971308855
3027211,74.91183131618158
3027212,4.851210684879617
3027213,93.59209148857633
3027214,391.4821072120477
3027215,5.778654438964797
3027216,6.571046881392204
3027217,89.09066797953125
3027218,47.50680663945923
3027219,2009.4208009471363
3027220,50.81231961051415
3027221,24.237328241063093
3027222,4.264898807800674
